DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
4095.25,,0.474,,0.0,0.0,0.357,0.879,0.322,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4095.375,,0.416,,0.001,0.001,0.324,0.873,0.31,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4095.5,,0.35,,0.001,0.001,0.305,0.869,0.305,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4095.625,,0.301,,0.002,0.001,0.301,0.867,0.307,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4095.75,,0.286,,0.002,0.002,0.308,0.864,0.309,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4095.875,,0.299,,0.002,0.002,0.319,0.859,0.312,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.0,,0.322,,0.002,0.002,0.327,0.854,0.314,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.125,,0.348,,0.001,0.001,0.333,0.852,0.313,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.25,,0.374,,0.001,0.001,0.338,0.853,0.314,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.375,,0.398,,0.001,0.001,0.343,0.853,0.319,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.5,,0.418,,0.001,0.001,0.343,0.852,0.328,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.625,,0.429,,0.001,0.001,0.34,0.85,0.335,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.75,,0.427,,0.001,0.001,0.336,0.847,0.339,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4096.875,,0.412,,0.001,0.001,0.333,0.846,0.342,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.0,,0.395,,0.001,0.001,0.332,0.846,0.344,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.125,,0.385,,0.001,0.001,0.333,0.847,0.348,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.25,,0.383,,0.001,0.001,0.336,0.846,0.354,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.375,,0.383,,0.001,0.001,0.338,0.845,0.354,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.5,,0.383,,0.001,0.001,0.336,0.843,0.341,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.625,,0.379,,0.001,0.001,0.33,0.842,0.324,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.75,,0.366,,0.001,0.001,0.322,0.842,0.306,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4097.875,,0.344,,0.002,0.001,0.312,0.843,0.288,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.0,,0.317,,0.002,0.002,0.302,0.844,0.278,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.125,,0.295,,0.003,0.002,0.296,0.844,0.28,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.25,,0.285,,0.003,0.003,0.294,0.841,0.284,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.375,,0.295,,0.003,0.003,0.297,0.839,0.29,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.5,,0.323,,0.003,0.002,0.304,0.836,0.301,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.625,,0.367,,0.002,0.001,0.316,0.837,0.317,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.75,,0.412,,0.001,0.001,0.335,0.845,0.339,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4098.875,,0.448,,0.001,0.001,0.361,0.854,0.365,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4099.0,,0.47,,0.001,0.0,0.392,0.865,0.384,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4099.125,,0.48,,0.0,0.0,0.417,0.874,0.39,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4099.25,,0.485,,0.0,0.0,0.427,0.878,0.389,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4099.375,,0.482,,0.0,0.0,0.423,0.874,0.38,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4099.5,,0.471,,0.0,0.0,0.413,0.863,0.363,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4099.625,,0.452,,0.0,0.0,0.399,0.85,0.348,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4099.75,,0.433,,0.0,0.0,0.381,0.839,0.338,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4099.875,,0.416,,0.001,0.001,0.362,0.834,0.328,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.0,,0.4,,0.001,0.001,0.348,0.834,0.317,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.125,,0.385,,0.001,0.001,0.341,0.835,0.308,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.25,,0.379,,0.001,0.001,0.34,0.837,0.302,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.375,,0.385,,0.002,0.002,0.34,0.841,0.298,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.5,,0.394,,0.002,0.002,0.34,0.845,0.297,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.625,,0.4,,0.002,0.001,0.343,0.846,0.299,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.75,,0.405,,0.001,0.001,0.34,0.845,0.305,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4100.875,,0.416,,0.001,0.001,0.343,0.841,0.311,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.0,,0.435,,0.001,0.001,0.348,0.839,0.318,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.125,,0.455,,0.001,0.001,0.353,0.836,0.326,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.25,,0.472,,0.001,0.001,0.358,0.835,0.338,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.375,,0.479,,0.001,0.001,0.366,0.834,0.354,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.5,,0.471,,0.001,0.001,0.376,0.834,0.367,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.625,,0.453,,0.001,0.001,0.377,0.834,0.37,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.75,,0.428,,0.001,0.001,0.367,0.836,0.359,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4101.875,,0.401,,0.001,0.001,0.352,0.842,0.336,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.0,,0.37,,0.001,0.001,0.343,0.851,0.304,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.125,,0.343,,0.001,0.001,0.341,0.853,0.276,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.25,,0.33,,0.001,0.001,0.339,0.839,0.266,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.375,,0.337,,0.001,0.001,0.325,0.821,0.278,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.5,,0.346,,0.001,0.001,0.295,0.814,0.303,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.625,,0.338,,0.001,0.001,0.262,0.813,0.324,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.75,,0.305,,0.001,0.001,0.242,0.817,0.34,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4102.875,,0.262,,0.002,0.002,0.235,0.831,0.346,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.0,,0.226,,0.005,0.006,0.237,0.85,0.339,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.125,,0.205,,0.01,0.011,0.241,0.861,0.328,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.25,,0.199,,0.016,0.016,0.244,0.863,0.324,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.375,,0.202,,0.018,0.017,0.247,0.864,0.324,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.5,,0.209,,0.017,0.015,0.252,0.867,0.321,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.625,,0.219,,0.013,0.012,0.26,0.867,0.313,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.75,,0.235,,0.01,0.008,0.269,0.864,0.305,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4103.875,,0.255,,0.007,0.006,0.276,0.859,0.299,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4104.0,,0.274,,0.005,0.004,0.279,0.856,0.296,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4104.125,,0.29,,0.004,0.003,0.28,0.854,0.306,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4104.25,,0.303,,0.003,0.003,0.284,0.854,0.325,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4104.375,,0.315,,0.003,0.003,0.29,0.854,0.344,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Conglomeratic_Sand,4.0
4104.5,,0.326,,0.003,0.002,0.299,0.851,0.359,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4104.625,,0.333,,0.003,0.002,0.305,0.849,0.37,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4104.75,,0.336,,0.002,0.002,0.307,0.845,0.374,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4104.875,,0.333,,0.002,0.002,0.308,0.842,0.371,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.0,,0.329,,0.002,0.002,0.312,0.839,0.367,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.125,,0.334,,0.002,0.002,0.321,0.834,0.365,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.25,,0.352,,0.002,0.001,0.333,0.83,0.364,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.375,,0.376,,0.001,0.001,0.347,0.828,0.365,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.5,,0.396,,0.001,0.001,0.36,0.828,0.371,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.625,,0.413,,0.001,0.001,0.37,0.831,0.381,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.75,,0.431,,0.001,0.001,0.373,0.834,0.387,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4105.875,,0.445,,0.001,0.001,0.374,0.837,0.384,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.0,,0.444,,0.001,0.001,0.374,0.841,0.375,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.125,,0.426,,0.001,0.001,0.376,0.845,0.36,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.25,,0.4,,0.001,0.001,0.377,0.846,0.339,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.375,,0.384,,0.001,0.001,0.376,0.849,0.321,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.5,,0.383,,0.001,0.001,0.369,0.853,0.31,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.625,,0.393,,0.001,0.001,0.358,0.858,0.314,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.75,,0.403,,0.001,0.001,0.349,0.862,0.329,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4106.875,,0.402,,0.001,0.001,0.345,0.863,0.346,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.0,,0.381,,0.001,0.001,0.346,0.869,0.355,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.125,,0.346,,0.001,0.001,0.348,0.882,0.35,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.25,,0.317,,0.001,0.001,0.346,0.896,0.331,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.375,,0.313,,0.001,0.001,0.339,0.906,0.313,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.5,,0.334,,0.001,0.001,0.329,0.904,0.308,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.625,,0.371,,0.001,0.001,0.324,0.895,0.308,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.75,,0.414,,0.001,0.001,0.328,0.885,0.314,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4107.875,,0.458,,0.0,0.0,0.342,0.878,0.331,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.0,,0.497,,0.0,0.0,0.36,0.874,0.351,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.125,,0.524,,0.0,0.0,0.378,0.872,0.374,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.25,,0.533,,0.0,0.0,0.4,0.871,0.409,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.375,,0.523,,0.0,0.0,0.426,0.868,0.441,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.5,,0.499,,0.0,0.0,0.449,0.862,0.454,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.625,,0.467,,0.0,0.0,0.463,0.853,0.446,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.75,,0.438,,0.0,0.0,0.474,0.846,0.413,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4108.875,,0.418,,0.001,0.0,0.479,0.843,0.369,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.0,,0.413,,0.001,0.001,0.451,0.844,0.338,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.125,,0.422,,0.001,0.0,0.39,0.845,0.325,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.25,,0.441,,0.0,0.0,0.332,0.845,0.325,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.375,,0.459,,0.0,0.0,0.299,0.839,0.337,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.5,,0.465,,0.0,0.0,0.287,0.83,0.356,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.625,,0.451,,0.0,0.0,0.285,0.825,0.365,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.75,,0.413,,0.0,0.0,0.284,0.836,0.357,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4109.875,,0.356,,0.001,0.001,0.285,0.854,0.334,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4110.0,,0.301,,0.001,0.001,0.286,0.864,0.31,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4110.125,,0.27,,0.001,0.001,0.288,0.864,0.293,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4110.25,,0.27,,0.002,0.002,0.288,0.86,0.284,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4110.375,,0.292,,0.001,0.001,0.291,0.855,0.285,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4110.5,,0.324,,0.001,0.001,0.299,0.85,0.297,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4110.625,,0.352,,0.001,0.001,0.315,0.845,0.309,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4110.75,,0.365,,0.001,0.001,0.335,0.846,0.305,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4110.875,,0.363,,0.001,0.001,0.348,0.857,0.291,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.0,,0.359,,0.001,0.001,0.349,0.87,0.284,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.125,,0.363,,0.001,0.001,0.344,0.882,0.29,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.25,,0.377,,0.001,0.001,0.339,0.886,0.304,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.375,,0.397,,0.001,0.001,0.337,0.883,0.324,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.5,,0.417,,0.0,0.0,0.337,0.873,0.347,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.625,,0.431,,0.0,0.0,0.342,0.858,0.362,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.75,,0.435,,0.0,0.0,0.352,0.84,0.356,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4111.875,,0.421,,0.0,0.0,0.36,0.828,0.339,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.0,,0.393,,0.001,0.001,0.358,0.825,0.324,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.125,,0.365,,0.001,0.001,0.352,0.828,0.312,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.25,,0.35,,0.001,0.001,0.349,0.831,0.302,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.375,,0.35,,0.001,0.001,0.351,0.832,0.301,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.5,,0.36,,0.001,0.001,0.352,0.831,0.303,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.625,,0.372,,0.001,0.001,0.349,0.829,0.303,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.75,,0.38,,0.001,0.001,0.343,0.827,0.303,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4112.875,,0.38,,0.001,0.001,0.337,0.827,0.305,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.0,,0.375,,0.001,0.001,0.333,0.83,0.305,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.125,,0.364,,0.001,0.001,0.333,0.831,0.303,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.25,,0.353,,0.001,0.001,0.336,0.834,0.3,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.375,,0.347,,0.001,0.001,0.34,0.841,0.304,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.5,,0.346,,0.001,0.001,0.339,0.854,0.313,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.625,,0.347,,0.001,0.001,0.336,0.863,0.319,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.75,,0.353,,0.001,0.001,0.334,0.864,0.326,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4113.875,,0.369,,0.001,0.001,0.335,0.859,0.332,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Muddy_Sand,2.0
4114.0,,0.394,,0.001,0.001,0.341,0.853,0.33,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4114.125,,0.417,,0.001,0.001,0.35,0.85,0.32,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4114.25,,0.428,,0.001,0.0,0.36,0.847,0.318,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4114.375,,0.429,,0.001,0.0,0.369,0.847,0.324,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4114.5,,0.43,,0.001,0.0,0.371,0.85,0.332,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4114.625,,0.439,,0.001,0.0,0.369,0.854,0.34,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4114.75,,0.454,,0.0,0.0,0.365,0.858,0.347,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
